2014-09-19,194.0,596.0827
2014-09-22,193.11,587.37262
2014-09-23,191.62,581.13263
2014-09-24,192.31,587.99261
2014-09-25,189.00999,575.06256
2014-09-26,190.06,577.1026
2014-09-29,189.64,576.36261
2014-09-30,189.83,577.36261
2014-10-01,187.17,568.27258
2014-10-02,186.91,570.08264
2014-10-03,188.67,575.28259
2014-10-06,189.03999,577.3526
2014-10-07,185.71001,563.74255
2014-10-08,189.36,572.50256
2014-10-09,186.42,560.88257
2014-10-10,185.92999,544.49249
2014-10-13,183.52,533.21246
2014-10-14,183.8,537.94238
2014-10-15,181.75,530.03241
2014-10-16,179.84,524.51239
2014-10-17,182.05,511.17233
2014-10-20,169.10001,520.84241
2014-10-21,163.23,526.54236
2014-10-22,161.78999,532.7124
2014-10-23,162.17999,543.98242
2014-10-24,162.08,539.78247
2014-10-27,161.87,540.77252
2014-10-28,163.60001,548.90253
2014-10-29,163.46001,549.33252
2014-10-30,164.35001,550.3125
2014-10-31,164.39999,559.08252
2014-11-03,164.36,555.22247
2014-11-04,162.64999,554.11249
2014-11-05,161.82001,545.92242
2014-11-06,161.46001,542.04248
2014-11-07,162.07001,541.01245
2014-11-10,163.49001,547.49249
2014-11-11,163.3,550.29242
2014-11-12,161.92,547.31244
2014-11-13,162.78999,545.38251
2014-11-14,164.16,544.40253
2014-11-17,164.16,536.51245
2014-11-18,161.89,535.03247
2014-11-19,161.42999,536.99243
2014-11-20,160.64,534.83246
2014-11-21,160.92,537.50244
2014-11-24,162.14999,539.27246
2014-11-25,161.75999,541.08246
2014-11-26,161.95,540.37244
2014-11-28,162.17,541.83246
2014-12-01,161.53999,533.80237
2014-12-02,162.67,533.75238
2014-12-03,164.52,531.32239
2014-12-04,164.05,537.31244
2014-12-05,163.27,525.26239
2014-12-08,161.86,526.98236
2014-12-09,162.99001,533.37244
2014-12-10,160.50999,526.06238
2014-12-11,161.07001,528.34241
2014-12-12,155.38,518.66229
2014-12-15,153.06,513.80231
2014-12-16,151.41,495.39227
2014-12-17,151.92999,504.8923
2014-12-18,157.67999,511.10233
2014-12-19,158.50999,516.35229
2014-12-22,161.44,524.87238
2014-12-23,162.24001,530.59241
2014-12-24,161.82001,528.7724
2014-12-26,162.34,534.03247
2014-12-29,160.50999,530.3324
2014-12-30,160.05,530.42242
2014-12-31,160.44,526.4024
2015-01-02,162.06,524.81238
2015-01-05,159.50999,513.87231
2015-01-06,156.07001,501.96225
2015-01-07,155.05,501.10226
2015-01-08,158.42,502.68225
2015-01-09,159.11,496.17227
2015-01-12,156.44,492.55222
2015-01-13,156.81,496.18225
2015-01-14,155.8,500.87225
2015-01-15,154.57001,501.79227
2015-01-16,157.14,508.08228
2015-01-20,156.95,506.90228
2015-01-21,152.09,518.0423
2015-01-22,155.39,534.39246
2015-01-23,155.87,539.95245
2015-01-26,156.36,535.21246
2015-01-27,153.67,518.63239
2015-01-28,151.55,510.00232
2015-01-29,155.48,510.66232
2015-01-30,153.31,534.52246
2015-02-02,154.66,528.48236
2015-02-03,158.47,529.24237
2015-02-04,156.96001,522.76233
2015-02-05,157.91,527.5824
2015-02-06,156.72,531.00244
2015-02-09,155.75,527.8324
2015-02-10,158.56,536.94238
2015-02-11,158.2,535.97241
2015-02-12,158.52,542.9325
2015-02-13,160.39999,549.01251
2015-02-17,160.96001,542.84253
2015-02-18,162.19,539.70239
2015-02-19,163.89,542.87244
2015-02-20,163.64999,538.95245
2015-02-23,162.91,531.91235
2015-02-24,164.83,536.09241
2015-02-25,162.81,543.8725
2015-02-26,160.87,555.48254
2015-02-27,161.94,558.40259
2015-03-02,160.48,571.34259
2015-03-03,161.03,573.64264
2015-03-04,159.42,573.37256
2015-03-05,161.17999,575.33258
2015-03-06,158.5,567.68756
2015-03-09,160.77,568.85254
2015-03-10,157.81,555.01251
2015-03-11,156.8,551.1825
2015-03-12,157.98,555.51251
2015-03-13,154.28,547.32251
2015-03-16,157.08,554.51251
2015-03-17,156.96001,550.84253
2015-03-18,159.81,559.5025
2015-03-19,159.81,557.99249
2015-03-20,162.88,560.36255
2015-03-23,164.63,558.8125
2015-03-24,163.0,570.19263
2015-03-25,159.2,558.78748
2015-03-26,160.59,555.17255
2015-03-27,160.39999,548.34253
2015-03-30,162.67,552.03253
2015-03-31,160.5,548.00244
2015-04-01,159.17999,542.56244
2015-04-02,160.45,535.53247
2015-04-06,162.03999,536.76746
2015-04-07,162.07001,537.02246
2015-04-08,161.85001,541.61243
2015-04-09,162.34,540.78247
2015-04-10,162.86,540.01245
2015-04-13,162.38,539.17242
2015-04-14,162.3,530.3924
2015-04-15,164.13,532.53241
2015-04-16,163.13,533.80237
2015-04-17,160.67,524.05237
2015-04-20,166.16,535.38239
2015-04-21,164.25999,533.97241
2015-04-22,165.36,539.36743
2015-04-23,170.24001,547.0025
2015-04-24,169.78,565.06256
2015-04-27,170.73,555.37
2015-04-28,173.92,553.67999
2015-04-29,174.39999,549.08002
2015-04-30,171.28999,537.34003
2015-05-01,173.67,537.90002
2015-05-04,173.97,540.78003
2015-05-05,173.08,530.79999
2015-05-06,170.05,524.21997
2015-05-07,170.99001,530.70001
2015-05-08,172.67999,538.21997
2015-05-11,171.12,535.70001
2015-05-12,170.55,529.03998
2015-05-13,172.28,529.62
2015-05-14,174.05,538.40002
2015-05-15,173.25999,533.84998
2015-05-18,173.06,532.29999
2015-05-19,173.48,537.35999
2015-05-20,173.75999,539.27002
2015-05-21,173.34,542.51001
2015-05-22,172.22,540.10999
2015-05-26,170.13,532.32001
2015-05-27,172.0,539.78998
2015-05-28,171.71001,539.78003
2015-05-29,169.64999,532.10999
2015-06-01,170.17999,533.98999
2015-06-02,169.64999,539.17999
